EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
1.2650451074736804,-0.519439830668497,1.3298630461807392,0.2784489193821808,-1.5535319255458668,1.3606186994266385,-0.6379601631287776,2.087957610668847,1.8330253410859916,1.42940380071716,4.073077595099197,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323015508048064,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.4917256287021117,-0.5559165181269954,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.328443611458704,-0.519439830668497,0.4663420350958694,0.1039629903852242,-1.5380803513349282,0.4891494298951572,0.119510007695896,1.3860969519343225,2.1622305406434945,2.5415811609210497,2.911343142066743,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8090800888714708,-0.4382839548909207,-1.2606999870738702,-0.0620527478837248,0.7178494834621407,-0.7162668637207881,0.119510007695896,-0.7669908767163461,0.1670475130222634,-0.4330545010977967,-2.6649822324890384,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.468548267385703,-0.5607967460363718,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,0.123180454788852,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
-0.0636851816629725,1.6833625118657132,-5.578305042498219,0.4935917638735738,0.7147591686199529,0.0157673226856563,0.119510007695896,-0.4896179962994271,-1.828135514598968,-0.067739394230554,-1.5032477794565842,-1.6767695687877264,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.4762740544911728,-0.550339114801994,-0.6379601631287776,-0.3256461830142875,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.070713021697193,2.4369527869432077,-16.37231768105909,0.2360979657421427,0.7178494834621407,0.1287097400169363,0.8769801785205696,-1.1684919522369692,-0.8305440007883521,-0.067739394230554,-2.781155677792284,-2.1168480726317127,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4017304313673125,-0.519439830668497,0.8981025406383043,0.0243431975419526,-1.5535319255458668,0.740829754935849,0.119510007695896,1.3554480148716797,1.7332661897049302,1.550269236560791,3.3760369232797243,1.507512748311978,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.1487774974610483,-0.519439830668497,1.761623551723174,0.0243431975419526,-1.5689834997568055,0.4236149408263897,-0.6379601631287776,1.176151733055218,2.1622305406434945,2.35449546401387,4.189251040402443,1.821854536771968,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,0.0345815295534345,-0.8260639515500103,-1.5149029900185198,-0.6172679547020117,-0.6379601631287776,-0.4467094844117271,-0.8305440007883521,-1.0098975800940488,1.168741462518061,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4631562191751846,-0.519439830668497,-12.486473131177178,-0.0366421756997019,-1.5380803513349282,0.5518952173014238,0.8769801785205696,1.183813967320879,3.1598220544541102,1.6059373259426686,0.5878742360018337,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329673461764694,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.483999841596642,-0.5482475885551185,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.5822102952636663,1.8862522013096543,-0.3971789759890003,0.9035489951091416,0.6637689737238546,0.0255277785044089,0.119510007695896,-0.0168581421081591,0.1670475130222634,0.6816801456105803,-0.5738602170306206,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.149862497325981,-0.519439830668497,-0.3971789759890003,0.0345074264155618,-1.5458061384403974,0.436164098307643,2.3919205201699003,1.2336184900476737,2.1622305406434945,2.352530391226212,2.272389192898893,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9676318490430296,0.8718037540899519,0.0345815295534345,4.095116861422405,0.6946721221457322,2.92856620916768,0.8769801785205696,3.0533991281421,-0.1222540259828142,0.935955180572482,0.4717007906985883,-1.016651813021746,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.2782439049533373,-0.2295974171771531,0.4663420350958694,-0.0620527478837248,0.6297755104597893,-0.4903820290582279,-0.6379601631287776,-0.1915570833652244,0.1670475130222634,-0.1538795712237878,0.5878742360018337,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328440507372726,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.5817120085051274,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.283570267926641,0.1327055996870262,-0.8289394815314353,0.1412318295884576,0.6761302330926059,0.0764215838450474,-1.3954303339534513,1.2428131711664667,0.1670475130222634,0.0889818902865107,-1.0385539982436025,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2.334189178925277,2.629697991914951,0.0345815295534345,-0.0959335107957552,0.6792205479347936,1.7754380717236231,-0.6379601631287776,3.765220691421984,0.1670475130222634,1.5904590128891969,-0.1091664358176388,3.2269623311881257,True,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.9323508689804852,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.4762740544911728,-0.5684656756082487,-0.6379601631287776,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9449948064064876,-0.519439830668497,0.0345815295534345,-0.6227793740778279,-1.5458061384403974,-0.979799170827108,-0.6379601631287776,-1.1631283882510066,0.4962527125797666,0.9466419462807052,1.168741462518061,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.8620169649770064,-0.519439830668497,1.761623551723174,1.3152002644903111,-1.5535319255458668,2.9466927699739345,-0.6379601631287776,5.109942805045444,2.661026297548802,2.4690349806095613,5.002465157525161,3.5413041196481165,True,True,True,True,True,True,True,False,True,True,True,False,False,False
1.0821486529690676,-0.519439830668497,0.0345815295534345,-0.1975757995318464,-1.5458061384403974,0.1482306516544416,-1.3954303339534513,0.2965272393573649,1.164639026832879,1.1880228734989329,2.040042302292402,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.198884785650647,0.2631346857581306,1.3298630461807392,0.005708777940336,0.6421367698285401,0.741526930351474,0.119510007695896,2.3025001701073475,0.1670475130222634,0.5858491987056074,0.7040476813050792,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095979297160977,-0.1904686913558222,-0.8289394815314353,-0.6210853359322264,0.7101236963566712,-0.6423662696645184,-0.6379601631287776,-0.6405640113329439,0.1670475130222634,-0.2830898367136386,-3.013502568398775,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.134277953811498,-0.519439830668497,0.4663420350958694,1.0746468478148952,-1.561257712651336,2.2146585835674903,0.119510007695896,4.1759164480614,3.1598220544541102,2.3204162564909225,3.956904149795952,2.912620542728135,True,True,True,True,True,True,True,False,True,True,True,False,False,False
0.6838057480118728,0.8486163610106444,0.4663420350958694,0.5325546412224089,0.6714947608293241,-0.297961614345677,0.119510007695896,0.907973533757092,0.1670475130222634,0.1947189575457052,0.5878742360018337,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.4917256287021117,-0.4959594323832295,-0.6379601631287776,-0.2681794260218319,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8877425790790636,-0.519439830668497,0.0345815295534345,-0.8192877989676043,-1.561257712651336,-0.6542182517301466,2.3919205201699003,-0.5309940613339954,-0.8305440007883521,-1.007663319253287,2.795169696763497,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8117679294459622,-0.519439830668497,-0.3971789759890003,-0.5634880389817748,-1.522628777123989,0.4807833249076549,-0.6379601631287776,1.3263315246621687,-0.501338801230849,-0.899530478321468,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0858968451706505,0.1573422048337903,0.0345815295534345,0.1581722110444728,0.6668592885660423,-0.7553086869957983,0.119510007695896,-0.9539493927984684,0.1670475130222634,-0.0343600756456757,-0.2253398811208843,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9313151872912316,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,2.3919205201699003,-0.3884765039927056,-0.8305440007883521,-1.0098975800940488,1.807695411685911,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.4676750177353831,-0.519439830668497,-1.692460492616305,-0.7752428071819648,-1.522628777123989,-0.603324446389508,-0.6379601631287776,-0.7348094928005712,-0.501338801230849,-0.5224518535335873,0.9363945719115702,0.3130139521640135,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9336331415481324,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.5071772029130504,-0.5614939214519971,-0.6379601631287776,-0.363191130916025,-0.8305440007883521,-1.0095745544303243,2.3304759155505157,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091540661349891,-0.519439830668497,-1.2606999870738702,-0.3839199955480135,0.708578538935577,-0.7211470916301643,0.119510007695896,-0.7363419396537033,0.1670475130222634,-0.3961488190172579,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3430418131596084,-0.519439830668497,-0.3971789759890003,0.0107908923771406,-1.4762740544911728,1.3871113652203952,0.119510007695896,2.181436868709908,0.1670475130222634,0.2997022982562089,0.4717007906985883,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324248462440036,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-1.3954303339534513,-0.3884765039927056,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4482374710323656,-0.519439830668497,0.0345815295534345,-0.0315600612628973,-1.5535319255458668,0.5721133043545541,-1.3954303339534513,0.996855451238757,1.164639026832879,1.545370013994301,2.0981290249440248,1.4352141369661795,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9259086724188148,1.5558318499295234,0.4663420350958694,-0.0163137179524836,0.6637689737238546,-0.1494632508175126,0.119510007695896,1.0458937505389858,0.1670475130222634,0.4787123535702729,0.8202211266083247,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326714371223968,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6019300955582576,0.119510007695896,-0.4428783672788967,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.499451415807581,-0.5705572018551244,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932794732561594,-0.519439830668497,-1.692460492616305,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.3869440571395732,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.707379835986311,-0.519439830668497,0.0345815295534345,-0.0891573582133491,-1.5458061384403974,0.873293083904634,0.8769801785205696,1.417512112423532,0.8354338272753757,0.7672011900816753,0.5878742360018337,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.9093377545407588,-0.519439830668497,1.761623551723174,1.320282378927116,-1.5767092868622752,2.9208972795958026,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.534420758708488,5.002465157525161,3.4784357619561184,True,True,True,True,True,True,True,False,True,True,True,False,False,False
0.7152460850070704,0.9587564781373544,0.0345815295534345,0.1497020203164652,0.4227244160332091,-0.7783154757114294,-0.6379601631287776,-0.0314163872129149,0.1670475130222634,0.2001027186077823,0.2393539000920974,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.1332669420600832,-0.519439830668497,0.0345815295534345,0.3309641018958277,-1.5535319255458668,1.652735198573591,-1.3954303339534513,2.4388879400361088,1.5636756323571257,1.2286702695176146,2.156215747595647,1.498082494658178,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9222653020541828,-0.519439830668497,0.0345815295534345,-0.7667726164539572,-1.5303545642294585,-0.2651943698112933,-0.6379601631287776,0.37161713516084,-0.8305440007883521,-0.9266646340743367,1.168741462518061,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0643509770346355,0.6109455819477425,2.193384057265609,0.7476974857138019,0.609688463985569,0.6090636013826889,0.119510007695896,-0.2766078837140587,-1.828135514598968,-0.067739394230554,0.7040476813050792,-1.2366910649437397,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0700965445012087,0.9877407194864894,-0.8289394815314353,0.1463139440252622,0.632865825301977,-0.0637106746956148,-2.152900504778125,-1.3263339781095804,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.179716430323711,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.499451415807581,-0.5607967460363718,-0.6379601631287776,-0.3900089508458377,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.934933898568024,-0.519439830668497,0.4663420350958694,-0.1179560066885749,-1.5689834997568055,0.640436495085822,0.119510007695896,0.9654402907495476,0.9152411483802252,1.0224722208400614,3.3376996863296537,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8094499751890616,0.6689140646460113,-2.5559815037011746,-0.6803766710282797,0.6838560201980749,-0.5740430789332504,-0.6379601631287776,-0.497280230565088,0.1670475130222634,-0.1821443167996927,-2.0841150059728117,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326960962102362,-0.519439830668497,-3.4195025147860445,-0.8125116463851981,-1.499451415807581,-0.5538249918801198,0.119510007695896,-0.333308417279948,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8089814525201133,-0.6353767960650345,-0.8289394815314353,-0.0197017942436868,0.6591335014605733,-0.7678578444770517,0.119510007695896,-0.8459118896526518,0.1670475130222634,-0.5253590845071087,-0.8062071076371115,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9745672273614878,-0.519439830668497,-0.8289394815314353,-0.7379739679787314,-1.4917256287021117,0.0115842701919052,-0.6379601631287776,0.7233136879546683,-0.8305440007883521,-0.9915120360670554,0.2393539000920974,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0285397960062754,1.3167118587991649,0.4663420350958694,0.3021654534206019,0.66994960340823,0.5386488844045454,0.119510007695896,2.53619831521,0.1670475130222634,0.6784498889733339,0.3555273453953429,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.8176799250418176,-0.519439830668497,0.0345815295534345,1.311812188199108,-1.561257712651336,2.994797873652072,0.119510007695896,5.109942805045444,2.661026297548802,2.5450536868060896,4.7701182669186695,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False,False,False
0.3214404522123197,-0.519439830668497,0.4663420350958694,-0.5973688018938051,-1.522628777123989,-0.4213616629113347,-0.6379601631287776,-0.6911347574863049,0.1670475130222634,0.3511710540096658,2.3304759155505157,0.492188771586208,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7685836920036291,-0.519439830668497,-0.3971789759890003,-0.3788378811112091,-1.561257712651336,-0.0309434301612309,0.119510007695896,-0.2566860746233406,0.1670475130222634,0.8456964263667591,0.9363945719115702,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.483999841596642,-0.5210577473457362,-0.6379601631287776,-0.3003608099376069,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9274190514126108,-0.519439830668497,-0.8289394815314353,-0.4838682461385032,-1.4762740544911728,0.9220953629983972,-0.6379601631287776,2.295604159268253,-0.3317482438830443,-0.994203916598094,0.3555273453953429,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4041963401512496,1.4514885810726394,-0.8289394815314353,3.829152872562967,0.617414251091038,2.391043963720662,-0.6379601631287776,2.485627569056639,1.164639026832879,1.54738892439258,1.401088353124552,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323508689804852,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5907752889082547,-1.3954303339534513,-0.4214241113350467,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6111169316970025,-0.519439830668497,0.8981025406383043,-0.5990628400394067,-1.5149029900185198,0.270236349388849,-0.6379601631287776,0.7861440089330864,-0.6609534434405476,-0.721408743582647,1.981955579640779,0.0615405213960209,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932868709825112,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,0.119510007695896,-0.3639573543425912,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091047479593101,-0.6542165529419717,-0.8289394815314353,0.0819404944924045,0.6915818073035443,-0.7845900544520562,0.119510007695896,-0.8597039113308412,0.1670475130222634,-0.54151036769334,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323755280683244,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5071772029130504,-0.5907752889082547,-0.6379601631287776,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.8767877585927892,-0.519439830668497,0.8981025406383043,1.320282378927116,-1.5689834997568055,2.925080332089554,0.8769801785205696,5.109942805045444,2.491435740200998,2.4774336478664014,4.886291712221915,3.5413041196481165,True,True,True,True,True,True,True,False,True,True,True,False,False,True
-0.9326714371223968,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.499451415807581,-0.5607967460363718,0.119510007695896,-0.3930738445521019,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-4.283023525870914,-0.8006533793659875,-1.483999841596642,-0.4910792044738532,1.6344503493452265,-0.2513225106373781,-0.4015796498497878,-1.0098975800940488,-0.5738602170306206,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2154063745030255,-0.519439830668497,0.0345815295534345,-0.5279132379241428,-1.5380803513349282,-0.1968711790800252,-0.6379601631287776,-0.3379057578393447,0.1670475130222634,0.2095243004664172,0.8202211266083247,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.809696566067455,-0.6643610374141689,-0.8289394815314353,0.090410685220412,0.6838560201980749,-0.7755267740489288,-0.6379601631287776,-0.8665999221699359,0.1670475130222634,-0.5253590845071087,-0.1091664358176388,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092527024863465,-0.3455343825736907,-0.8289394815314353,-0.544853619380158,0.6745850756715118,-0.7225414424614147,0.119510007695896,-0.7623935361569498,0.1670475130222634,-0.3638462526447953,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.565540751884252,2.3789843042449386,0.4663420350958694,-0.4262709491880516,0.6405916124074466,-0.5112972915269836,0.119510007695896,0.6765740589341379,0.1670475130222634,0.4458714110916024,0.8202211266083247,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.3842717971770375,1.2543957398985257,0.6088230019248722,3.6326444476731914,0.6251400381965075,2.289256353039385,0.8769801785205696,2.28257836101663,1.0549039603137118,1.5271998204097907,1.122272084396763,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4039744083606949,1.306567374326967,2.193384057265609,3.737674812700485,0.6993075944090139,2.3485162633675256,2.3919205201699003,2.4051741092672017,1.164639026832879,1.54738892439258,1.2268281851696838,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.2300785209174523,-0.519439830668497,1.761623551723174,-0.1111798541061689,-1.5535319255458668,0.4626567641014,-0.6379601631287776,0.7003269851576863,1.164639026832879,1.357153727264085,4.615607584665353,1.4886522410043783,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,0.119510007695896,-0.3815804931536109,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0484396798926474,1.741330994563982,0.8981025406383043,0.0853285707836074,0.6544980291972915,0.3908476962920058,0.119510007695896,2.4948222501754325,0.1670475130222634,0.75705280047966,0.4717007906985883,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325234825953608,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3976711851114983,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.4917256287021117,-0.573345903517625,0.119510007695896,-0.4175929942022163,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6327614361843752,-0.519439830668497,-0.3971789759890003,-0.2382327150262829,-1.5380803513349282,0.4759030969982786,0.119510007695896,0.6750416120810054,0.4164453914749172,0.6042078239272901,1.1977848238438724,0.6022083975472051,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6297283575301338,-0.519439830668497,0.0345815295534345,0.3309641018958277,-1.5535319255458668,1.2895068070328697,0.119510007695896,2.300201499827649,2.1622305406434945,1.8226337086912725,1.749608689034288,1.8124242831181687,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6658785803026517,2.281887095725338,0.0345815295534345,0.4376885050687236,0.6761302330926059,2.5388451518332014,-0.6379601631287776,3.981295697713616,0.1670475130222634,1.8892577518344769,-0.283426603772507,1.6866875677341724,True,True,True,True,True,True,True,False,True,True,True,True,False,False
1.3935189551168017,-0.519439830668497,0.4663420350958694,-0.0671348623205294,-1.5535319255458668,0.5044872890389112,0.119510007695896,0.914869544596187,1.4140369052855328,1.507333742090726,2.562822806157006,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.4917256287021117,-0.5649797985301227,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323508689804852,-0.519439830668497,-1.692460492616305,-0.8057354938027921,-1.483999841596642,-0.4945650815519792,-1.3954303339534513,-0.2689456494483978,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9479107534071282,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.5303545642294585,-0.5580080443738711,2.3919205201699003,-0.3448017686784393,-0.8305440007883521,-1.0021449641646578,1.749608689034288,0.1149786254342197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5075179290482114,0.5529770992494745,0.4663420350958694,0.1463139440252622,0.6591335014605733,-0.3774396117269481,-0.6379601631287776,0.6696780480950429,0.1670475130222634,0.3925721765770391,0.4717007906985883,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8099678160336882,-0.7802980028107064,-0.8289394815314353,0.048059731580374,0.66994960340823,-0.7859844052833066,0.119510007695896,-0.9187031151764288,0.1670475130222634,-0.5455481884898978,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325234825953608,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.522628777123989,-0.5607967460363718,1.6344503493452265,-0.3394382046924768,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0113832563556671,-0.519439830668497,-0.3971789759890003,-0.3347928893255694,-1.561257712651336,0.6934218266733364,1.6344503493452265,1.5607958931913877,0.1670475130222634,-0.0061491676803915,1.6334352437310429,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.2504962456484514,1.5964097878183108,-0.3971789759890003,0.048059731580374,0.6714947608293241,-0.5782261314270014,0.119510007695896,-0.1693366039948081,0.1670475130222634,0.3134308889645053,0.123180454788852,1.4352141369661795,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.7893035004242955,-0.6063925547159,-0.8289394815314353,-0.629555526660234,0.5710595284582219,-0.617965130117637,-2.152900504778125,-0.5945906057389794,0.1670475130222634,-0.2023334207824819,-2.200288451276057,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.021659910499091,-0.519439830668497,0.0345815295534345,-0.0959335107957552,-1.5535319255458668,0.6006974963951864,1.6344503493452265,0.8443769893521079,0.6658432699275711,1.1022057221694233,2.795169696763497,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.2403182278563848,-0.2295974171771531,-0.3971789759890003,0.3783971699726705,0.6761302330926059,-0.4311221187300873,0.119510007695896,0.0773873393594677,0.1670475130222634,0.0377823225861574,-0.9223805529403568,0.1149786254342197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4762740544911728,-0.5817120085051274,0.8769801785205696,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
