EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
-0.8094499751890616,-0.8092822441598407,-0.8289394815314353,0.2598144997805641,0.6884914924613567,-0.893349419289585,-1.3954303339534513,-1.0405326400004349,0.1670475130222634,-0.6061155004382655,-1.6194212247598296,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9314631418182676,-0.519439830668497,-0.8289394815314353,-0.6312495648058356,-1.4762740544911728,0.3030035939232327,-0.6379601631287776,1.1692557222161235,-0.8305440007883521,-1.0095745544303243,0.4717007906985883,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9218460975609132,-0.519439830668497,-0.3971789759890003,-0.7972653030747845,-1.5380803513349282,-0.4882905028113525,0.119510007695896,-0.2582185214764727,-0.8305440007883521,-1.0085516398285297,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326714371223968,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.483999841596642,-0.5607967460363718,2.3919205201699003,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.664916875876916,-0.519439830668497,0.0345815295534345,0.0395895408523664,-1.5458061384403974,0.602789022642062,0.8769801785205696,1.2205926917960508,2.1622305406434945,1.8047865407704864,2.3304759155505157,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809696566067455,-1.029562478413261,0.4663420350958694,-0.1467546551638008,0.6467722420918219,-0.7483369328395465,0.119510007695896,-0.8022371543383856,0.1670475130222634,-0.5092078013208774,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325234825953608,-0.519439830668497,-5.146544536955784,-0.8074295319483937,-1.4762740544911728,-0.5336069048269895,-0.6379601631287776,-0.322581289308023,0.1670475130222634,-1.0098975800940488,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328933689129512,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.5831063593363777,-0.6379601631287776,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,0.4663420350958694,-0.8243699134044089,-1.4917256287021117,-0.6172679547020117,-1.3954303339534513,-0.4543717186773879,-0.8305440007883521,-1.0098975800940488,2.446649360853761,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
2.3744328102791306,-0.519439830668497,0.8981025406383043,0.1107391429676303,-1.5535319255458668,0.4842692019857806,1.6344503493452265,1.4129147718641353,2.1622305406434945,2.599025891453413,4.305424485705688,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327700734737544,-0.519439830668497,-0.8289394815314353,-0.8057354938027921,-1.4762740544911728,-0.4994453094613555,-1.3954303339534513,-0.2903999053922479,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328440507372726,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4762740544911728,-0.5977470430645067,0.119510007695896,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329920052643088,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.483999841596642,-0.5607967460363718,0.119510007695896,-0.383112940006743,-0.8305440007883521,-1.0095745544303243,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,-0.6379601631287776,-0.3555288966503641,-0.8305440007883521,-1.0095745544303243,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2389064852139457,1.335551615676102,0.0345815295534345,-0.4940324750121124,0.6915818073035443,-0.2170892661331555,0.8769801785205696,-0.2398291592388871,0.1670475130222634,0.2122161809974558,-1.735594670063075,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0804780204815839,0.4080558925038025,-0.8289394815314353,-0.1044037015237628,0.6792205479347936,-0.1947796528331495,0.119510007695896,0.1984506407569073,0.1670475130222634,0.1852973756870702,-0.5738602170306206,0.3664520562022124,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.483999841596642,-0.5161775194363598,0.119510007695896,-0.2988283630844747,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.943046738467177,-0.519439830668497,0.0345815295534345,-0.6397197555338431,-1.5535319255458668,-0.6618871813020235,0.119510007695896,-1.0252081714691132,0.8354338272753757,1.0332397429642155,1.981955579640779,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326714371223968,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.5838035347520028,2.3919205201699003,-0.4275538987475752,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092773615741858,-0.4904555893193625,-0.8289394815314353,-0.3076882789959452,0.66994960340823,-0.7225414424614147,0.119510007695896,-0.7968735903524231,0.1670475130222634,-0.4042244606103736,-1.9679415606695656,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.9131599131558608,-0.519439830668497,2.193384057265609,1.3236704552183187,-1.5689834997568055,2.9062565958676743,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.5420387806113265,4.944378434873538,3.336981957149123,True,True,True,True,True,True,True,False,True,True,True,False,False
1.2772760150420084,1.567425546469177,2.625144562808044,0.0734703037643967,0.662223816302761,-0.3962633479488281,0.119510007695896,-0.2574522980499068,0.1670475130222634,0.4262206832150211,1.168741462518061,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8087102025538803,-0.9252192095563776,-0.3971789759890003,0.1242914481324425,0.6575883440394792,-0.8229347023114413,-0.6379601631287776,-0.9363262539874486,0.1670475130222634,-0.5899642172520341,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8088088389052377,-0.5484240720176313,-1.2606999870738702,-0.2992180882679375,0.6637689737238546,-0.7943505102708087,0.8769801785205696,-0.8941839655263145,0.1670475130222634,-0.5738129340658027,-1.735594670063075,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8090800888714708,2.929684889878491,-12.918233636719611,-0.3974723007128257,0.7178494834621407,-0.3997492250269541,0.119510007695896,-0.2336993718263583,0.1670475130222634,0.1691460925008389,-3.4781963496117565,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
1.7603475458152806,-0.519439830668497,0.0345815295534345,1.3033419974711002,-1.5767092868622752,3.031748170680207,0.119510007695896,5.109942805045444,3.1598220544541102,2.5409081907882904,4.014990872447575,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False,False
0.5191077003327157,-0.519439830668497,-0.3971789759890003,-0.2687254016471102,-1.5380803513349282,0.2053990357357066,-0.6379601631287776,0.5670041089351893,0.1670475130222634,0.5554309487048718,-0.3415133264241297,0.9322672754301952,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0384096166276175,0.7558667886934144,0.8981025406383043,1.272849310850273,0.7101236963566712,0.9346445204796504,1.6344503493452265,0.0827509033454302,-1.828135514598968,-0.067739394230554,0.4717007906985883,-1.3624277803277356,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.939649958980939,-0.519439830668497,-0.3971789759890003,-0.629555526660234,-1.5071772029130504,0.3817844158888785,-0.6379601631287776,1.3148381732636776,-0.6908811888548654,-1.006828836288665,2.3304759155505157,-0.0013278362959768,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0151252522216576,1.5964097878183108,-0.3971789759890003,-0.1721652273478235,0.4567178792972743,2.7814621964707653,-0.6379601631287776,5.026424451549741,0.1670475130222634,1.4849372960724854,0.0070070094856065,0.7750963812001997,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.2228102754904318,-0.4904555893193625,0.4663420350958694,-0.0281719849716943,0.6421367698285401,-0.7113866358114117,0.119510007695896,-0.2390629358123208,0.1670475130222634,-0.1011187128154324,0.5878742360018337,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0471882518984334,0.8138352713916832,-1.692460492616305,1.4015962099159884,0.6869463350402631,1.283232228292243,1.6344503493452265,0.6275357596339091,-1.828135514598968,-0.067739394230554,1.168741462518061,-0.985217634175747,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9583662066510212,-0.519439830668497,-0.3971789759890003,-0.7481381968523404,-1.5535319255458668,-0.0957807438143731,1.6344503493452265,0.494212883411412,-0.8305440007883521,-0.9957652073060964,1.0525680172148155,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9739754092533428,-0.519439830668497,0.0345815295534345,-0.5787343822921884,-1.5767092868622752,0.6195212326170666,0.119510007695896,1.8404674438880049,-0.8305440007883521,-0.9890355059785,2.446649360853761,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329673461764694,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,-0.6379601631287776,-0.3647235777691571,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325234825953608,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.383112940006743,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
2.217280443478821,-0.519439830668497,0.0345815295534345,1.145796449930159,-1.5458061384403974,2.2383625476987463,0.119510007695896,4.284720174633782,3.1598220544541102,2.434686585033509,4.537771376312179,3.258396510034124,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.932202914453449,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.483999841596642,-0.592169639739505,0.8769801785205696,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5900781134926296,2.3919205201699003,-0.4344499095866699,-0.8305440007883521,-1.0098975800940488,2.562822806157006,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4196329291386958,-0.519439830668497,1.3298630461807392,0.253038347198158,-1.5535319255458668,1.3006616136828726,0.119510007695896,2.130866122556547,1.4938442263903822,1.4432939042573187,4.014990872447575,1.560950852350176,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9691360534012315,2.031173408055326,-2.5559815037011746,2.6077513695842707,0.6483173995129161,1.7447623534361154,1.6344503493452265,1.1332432211675183,0.1670475130222634,1.063173454469364,0.5878742360018337,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2385119289585176,1.741330994563982,-0.3971789759890003,0.217463546140526,0.6637689737238546,0.6041833734733126,0.119510007695896,1.107957848090838,0.1670475130222634,0.7330950637534166,-0.3415133264241297,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323262098926456,-0.519439830668497,-0.3971789759890003,-0.8023474175115891,-1.5535319255458668,-0.4910792044738532,-0.6379601631287776,-0.2643483088890014,-0.8305440007883521,-1.0098975800940488,-0.2253398811208843,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,0.8981025406383043,-0.8192877989676043,-1.522628777123989,-0.5607967460363718,-0.6379601631287776,-0.3992036319646304,-0.8305440007883521,-1.0098975800940488,2.911343142066743,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092280433985072,-0.4803111048471654,-0.8289394815314353,-0.2568671346278995,0.6668592885660423,-0.852216069767699,0.8769801785205696,-0.9731049784626202,0.1670475130222634,-0.6061155004382655,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2868252675214384,-0.248437174054091,0.8981025406383043,-0.1721652273478235,0.6761302330926059,0.0910622675731764,-0.6379601631287776,1.438966368367382,0.1670475130222634,0.3360426854252294,0.7040476813050792,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
1.296164876326966,-0.519439830668497,0.4663420350958694,-0.5550178482537671,-1.5767092868622752,-1.2865563537021891,0.119510007695896,-0.622174649095358,1.164639026832879,1.487494582576972,2.562822806157006,0.7436622023542007,True,True,True,True,True,True,True,True,True,True,True,True,True
1.454229629377333,-0.519439830668497,1.761623551723174,0.3546806359342491,-1.561257712651336,1.4136040310141524,-1.3954303339534513,2.296370382694819,2.1622305406434945,1.6066102960754285,4.305424485705688,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326714371223968,-0.519439830668497,-0.8289394815314353,-0.8260639515500103,-1.499451415807581,-0.6270284105207643,-0.6379601631287776,-0.4727610809149736,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092527024863465,-0.9252192095563776,-0.8289394815314353,0.0650001130363892,0.6823108627769813,-0.9261166638239688,0.8769801785205696,-1.107960301538249,0.1670475130222634,-0.6061155004382655,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7994322108906824,1.3935200983743707,-0.8289394815314353,0.3191058348766173,0.6714947608293241,-0.9337855933958458,0.8769801785205696,-0.4068658662302912,0.1670475130222634,-0.1040797813995745,0.0070070094856065,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True
2.283810662469443,2.4369527869432077,0.0345815295534345,0.0988808759484196,0.6668592885660423,1.6513408477423404,0.119510007695896,3.511600737228613,0.1670475130222634,1.5452354199677492,-0.4576867717273751,1.5923850311961751,True,True,True,True,True,True,True,False,True,True,True,True,False
0.1451772923364976,0.2631346857581306,0.4663420350958694,0.5562711752608299,0.6668592885660423,-0.4081153300144561,-0.6379601631287776,-0.4911504431525595,0.1670475130222634,0.1314597650662991,0.4717007906985883,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.5071772029130504,-0.5607967460363718,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932868709825112,-0.519439830668497,-0.8289394815314353,-0.8108176082395967,-1.4762740544911728,-0.5600995706207464,-1.3954303339534513,-0.3340746407065142,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8695873157936916,-0.519439830668497,-0.3971789759890003,-0.0637467860293262,-1.561257712651336,0.8468004181108768,-0.6379601631287776,1.2826567893479024,1.164639026832879,0.954502237431338,1.401088353124552,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0411405898921942,1.074693443533892,0.4663420350958694,0.2716727667997746,0.6544980291972915,2.2794958972206323,0.119510007695896,3.451835309956459,0.1670475130222634,1.4262543004958448,0.7040476813050792,1.5923850311961751,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9329180280007908,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5535319255458668,-0.5273323260863628,0.119510007695896,-0.3233475127345891,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7473768764617704,-0.519439830668497,0.4663420350958694,-0.3144644315783513,-1.5689834997568055,0.1949414045013289,0.119510007695896,0.1823599487990197,0.456349052027341,0.7880901830025344,1.168741462518061,1.0045658867759926,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0174247328763131,-0.0556919690823475,0.4663420350958694,0.3699269792446628,0.6375012975652589,-0.2519480369144147,0.8769801785205696,0.5616405449492268,0.1670475130222634,0.0951193778972786,0.9363945719115702,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
0.672857113011192,2.031173408055326,-0.8289394815314353,-0.2992180882679375,0.6637689737238546,0.5811765847576816,-1.3954303339534513,0.5968868225712662,0.1670475130222634,0.4814042341013115,-1.5032477794565842,2.4096736811921504,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809745884243134,0.1298071755521125,-1.2606999870738702,-0.6041449544762112,0.7132140111988589,-0.6061131480520087,0.8769801785205696,-0.5823310309139222,0.1670475130222634,-0.1754146154720963,-3.1296760137020203,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932005641750734,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.483999841596642,-0.5719515526863747,-1.3954303339534513,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094746342769009,-0.751313761461572,-0.8289394815314353,-0.2331506005894783,0.6823108627769813,-0.7183583899676635,-0.6379601631287776,-0.7463028441990621,0.1670475130222634,-0.4284513853897206,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.297545785245971,-0.519439830668497,0.4663420350958694,0.2039112409757139,-1.5380803513349282,1.1654095830515865,-0.6379601631287776,1.9186222333977443,1.6634347837381869,1.4340069164252365,3.608383813886215,1.6961178213879715,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323755280683244,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.499451415807581,-0.5600995706207464,1.6344503493452265,-0.3379057578393447,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
2.2682014598671216,-0.519439830668497,0.0345815295534345,0.2360979657421427,-1.5458061384403974,0.7770828765483583,0.119510007695896,1.8404674438880049,2.4116284190961483,2.4817944943266834,2.388562638202138,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True,True
2.4398533703169805,2.4760815127645386,0.4663420350958694,-0.2145161809878615,0.6467722420918219,1.7196640384736088,0.4224980760257654,4.256369907850837,0.1670475130222634,1.6195313226244132,1.0525680172148155,3.1640939734961275,False,True,True,True,True,True,True,False,True,True,True,False,False
-0.9328933689129512,-0.519439830668497,-0.3971789759890003,-0.8260639515500103,-1.4917256287021117,-0.6235425334426383,2.3919205201699003,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4026674767052083,2.2630473388484007,-2.9877420092436098,4.145938005790452,0.7178494834621407,2.1414551649268456,0.8769801785205696,3.0158541802403627,1.164639026832879,1.54738892439258,-0.283426603772507,-0.6708758457157565,True,True,True,True,True,True,True,False,True,True,True,True,False
1.3015898756516278,1.277583132977833,0.4663420350958694,3.276896437096872,0.6869463350402631,2.198623549008111,0.8769801785205696,1.912492445985216,1.164639026832879,1.54738892439258,1.168741462518061,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
0.307680681197951,-0.519439830668497,0.4663420350958694,-0.7803249216187694,-1.561257712651336,-0.8285121056364428,0.119510007695896,-1.3408922232143357,-0.1621576865352398,0.3750749531252885,2.21430247024727,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8533616359953858,-0.519439830668497,-0.3971789759890003,-0.2212923335702676,-1.5380803513349282,0.3720239600701258,-1.3954303339534513,0.5202644799146587,1.164639026832879,0.9400468389796612,1.6334352437310429,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8087841798173983,-0.6643610374141689,-0.8289394815314353,0.048059731580374,0.6637689737238546,-0.7873787561145569,0.119510007695896,-0.8834568375543894,0.1670475130222634,-0.5455481884898978,-0.1091664358176388,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0699485899741726,2.1471103734518637,-10.327670603465002,0.0683881893275923,0.6483173995129161,-0.132731040842508,-1.3954303339534513,-1.3891642990879989,-1.828135514598968,-0.067739394230554,-2.6649822324890384,-2.179716430323711,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6082046742988843,-0.6379601631287776,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328933689129512,-0.519439830668497,-0.8289394815314353,-0.8108176082395967,-1.4762740544911728,-0.5475504131394932,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.009628392040945,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9385403000281672,-0.519439830668497,-0.8289394815314353,-0.8057354938027921,-1.5380803513349282,-0.4855018011488519,0.119510007695896,-0.2497900637842459,-0.8305440007883521,-1.0058597592974912,0.5297875133502111,0.0363931783192216,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8954053807615129,-0.519439830668497,0.4663420350958694,-0.0840752437765445,-1.5535319255458668,0.764533719067105,0.119510007695896,0.855870340750599,0.9152411483802252,0.9645967894227324,1.6334352437310429,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0486369634453615,0.3500874098055337,0.4663420350958694,0.0141789686683436,0.6529528717761973,1.8353951574673888,0.119510007695896,2.68254698968412,0.1670475130222634,0.8865322540226143,0.2393539000920974,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2033480696995749,-0.519439830668497,0.8981025406383043,-0.1772473417846281,-1.5535319255458668,0.31206687432636,-1.3954303339534513,0.4673950634815992,1.164639026832879,1.3502086754940057,1.981955579640779,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3117494198414488,-0.519439830668497,3.0569050683504786,0.1039629903852242,-1.561257712651336,0.9541654321171552,-1.3954303339534513,1.4887708910941768,1.763193935119248,1.465286568195904,4.073077595099197,1.498082494658178,True,True,True,True,True,True,True,True,True,True,True,True,True
2.317889521863453,-0.519439830668497,-0.8289394815314353,0.0497537697259755,-1.5689834997568055,0.3789957142263778,0.119510007695896,1.193008648439672,2.1622305406434945,2.533963139018211,2.562822806157006,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932079619014252,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.522628777123989,-0.5363956064894901,0.119510007695896,-0.3248799595877213,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2581467483642499,-0.519439830668497,-0.3971789759890003,0.0395895408523664,0.6498625569340096,1.1173044793734488,0.119510007695896,1.6060030753587862,0.1670475130222634,0.5554309487048718,-0.6900336623338661,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325234825953608,-0.519439830668497,2.625144562808044,-0.8175937608220027,-1.5720738145989934,-0.5607967460363718,-0.6379601631287776,-0.3969049616849324,-0.8305440007883521,-1.0098975800940488,3.840730704492706,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7502435052867321,-0.519439830668497,0.8981025406383043,-0.9039897062476804,-1.5689834997568055,-1.2628523895709332,0.119510007695896,-0.961611627064129,-0.8305440007883521,-0.910970970578382,2.21430247024727,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7771157363960514,-0.519439830668497,0.0345815295534345,-0.1891056088038388,-1.561257712651336,0.5267969023389171,-0.6379601631287776,0.6750416120810054,0.8354338272753757,0.8869898737128911,1.5172617984277974,0.8536818283151971,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.5303545642294585,-0.5147831686051095,-0.6379601631287776,-0.3118541613360981,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.903493550722828,-0.519439830668497,1.3298630461807392,1.320282378927116,-1.5458061384403974,2.910439648361425,2.3919205201699003,5.092319666234424,3.1598220544541102,2.3552222717572504,5.583332384041388,3.729909192724111,True,True,True,True,True,True,True,False,True,True,True,False,False
0.1840893329470246,-0.519439830668497,-0.3971789759890003,0.1530900966076683,-1.522628777123989,2.1177512007955897,2.3919205201699003,3.596651537577447,0.4962527125797666,0.0677429528966162,0.9363945719115702,0.0206760888962224,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.7752428071819648,-1.5303545642294585,-0.3781367871425731,0.119510007695896,-0.0490395260239344,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0061246851602876,0.9297722367882209,0.4663420350958694,3.0617535926054784,0.6946721221457322,2.3812835079019097,0.119510007695896,2.4794977816441106,0.1670475130222634,1.1436068447367964,0.4717007906985883,-1.7396379264797246,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3402044281190427,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.2486221549726593,1.49061730689397,0.0345815295534345,0.0565299223083816,0.6575883440394792,-0.9379686458895968,0.119510007695896,-0.7570299721709872,0.1670475130222634,0.0650510723655777,-0.1091664358176388,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0003544586058746,1.4225043397235044,0.0345815295534345,0.2852250719645868,0.6591335014605733,-0.6834996191864043,0.119510007695896,-0.0375461746254434,0.1670475130222634,0.3064319995838053,-0.2253398811208843,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0700718854133694,0.7848510300425489,-1.2606999870738702,0.1920529739565032,0.7101236963566712,-0.0030564135362236,0.8769801785205696,-1.206803123565273,-1.828135514598968,-0.067739394230554,0.4717007906985883,-1.9911113572477168,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932276891716967,-0.519439830668497,-6.441826053583089,-0.8074295319483937,-1.4762740544911728,-0.4980509586301052,-1.3954303339534513,-0.2896336819656818,0.1670475130222634,-1.0098975800940488,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
